"id","gameID","VT","HT","VTleague","HTleague","date","VTcumRest","HTcumRest","VT.TS.fgm","VT.TS.fga","VT.TS.tpm","VT.TS.tpa","VT.TS.fta","VT.TS.oreb","VT.TS.dreb","VT.TS.ast","VT.TS.stl","VT.TS.blk","VT.TS.to","VT.TS.pf","VT.TS.pts","VT.TA.fgm","VT.TA.fga","VT.TA.tpm","VT.TA.tpa","VT.TA.fta","VT.TA.oreb","VT.TA.dreb","VT.TA.ast","VT.TA.stl","VT.TA.blk","VT.TA.to","VT.TA.pf","VT.TA.pts","VT.OTS.fgm","VT.OTS.fga","VT.OTS.tpm","VT.OTS.tpa","VT.OTS.fta","VT.OTS.oreb","VT.OTS.dreb","VT.OTS.ast","VT.OTS.stl","VT.OTS.blk","VT.OTS.to","VT.OTS.pf","VT.OTS.pts","VT.OTA.fgm","VT.OTA.fga","VT.OTA.tpm","VT.OTA.tpa","VT.OTA.fta","VT.OTA.oreb","VT.OTA.dreb","VT.OTA.ast","VT.OTA.stl","VT.OTA.blk","VT.OTA.to","VT.OTA.pf","VT.OTA.pts","VT.S1.plmin","VT.S1.pts","VT.S1.min","VT.S1.stl","VT.S1.ast","VT.S2.plmin","VT.S2.pts","VT.S2.min","VT.S2.stl","VT.S2.ast","VT.S3.plmin","VT.S3.pts","VT.S3.min","VT.S3.stl","VT.S3.ast","VT.S4.plmin","VT.S4.pts","VT.S4.min","VT.S4.stl","VT.S4.ast","VT.S5.plmin","VT.S5.pts","VT.S5.min","VT.S5.stl","VT.S5.ast","VT.OS1.plmin","VT.OS1.dreb","VT.OS1.to","VT.OS1.fgm","VT.OS1.oreb","VT.OS2.plmin","VT.OS2.dreb","VT.OS2.to","VT.OS2.fgm","VT.OS2.oreb","VT.OS3.plmin","VT.OS3.dreb","VT.OS3.to","VT.OS3.fgm","VT.OS3.oreb","VT.OS4.plmin","VT.OS4.dreb","VT.OS4.to","VT.OS4.fgm","VT.OS4.oreb","VT.OS5.plmin","VT.OS5.dreb","VT.OS5.to","VT.OS5.fgm","VT.OS5.oreb","VT.pmxU","VT.pmxW","HT.TS.fgm","HT.TS.fga","HT.TS.tpm","HT.TS.tpa","HT.TS.fta","HT.TS.oreb","HT.TS.dreb","HT.TS.ast","HT.TS.stl","HT.TS.blk","HT.TS.to","HT.TS.pf","HT.TS.pts","HT.TA.fgm","HT.TA.fga","HT.TA.tpm","HT.TA.tpa","HT.TA.fta","HT.TA.oreb","HT.TA.dreb","HT.TA.ast","HT.TA.stl","HT.TA.blk","HT.TA.to","HT.TA.pf","HT.TA.pts","HT.OTS.fgm","HT.OTS.fga","HT.OTS.tpm","HT.OTS.tpa","HT.OTS.fta","HT.OTS.oreb","HT.OTS.dreb","HT.OTS.ast","HT.OTS.stl","HT.OTS.blk","HT.OTS.to","HT.OTS.pf","HT.OTS.pts","HT.OTA.fgm","HT.OTA.fga","HT.OTA.tpm","HT.OTA.tpa","HT.OTA.fta","HT.OTA.oreb","HT.OTA.dreb","HT.OTA.ast","HT.OTA.stl","HT.OTA.blk","HT.OTA.to","HT.OTA.pf","HT.OTA.pts","HT.S1.plmin","HT.S1.pts","HT.S1.min","HT.S1.stl","HT.S1.ast","HT.S2.plmin","HT.S2.pts","HT.S2.min","HT.S2.stl","HT.S2.ast","HT.S3.plmin","HT.S3.pts","HT.S3.min","HT.S3.stl","HT.S3.ast","HT.S4.plmin","HT.S4.pts","HT.S4.min","HT.S4.stl","HT.S4.ast","HT.S5.plmin","HT.S5.pts","HT.S5.min","HT.S5.stl","HT.S5.ast","HT.OS1.plmin","HT.OS1.dreb","HT.OS1.to","HT.OS1.fgm","HT.OS1.oreb","HT.OS2.plmin","HT.OS2.dreb","HT.OS2.to","HT.OS2.fgm","HT.OS2.oreb","HT.OS3.plmin","HT.OS3.dreb","HT.OS3.to","HT.OS3.fgm","HT.OS3.oreb","HT.OS4.plmin","HT.OS4.dreb","HT.OS4.to","HT.OS4.fgm","HT.OS4.oreb","HT.OS5.plmin","HT.OS5.dreb","HT.OS5.to","HT.OS5.fgm","HT.OS5.oreb","HT.pmxU","HT.pmxW"
12668,130388,"BATG","KABO","E","S",20130913,1654,1653,38.91318,85.69992,7.99204,23.39298,24.73499,9.33625,31.15343,22.41246,7.65716,4.30125,14.1002,16.81137,108.82015,40.55557,84.06052,11.70201,28.84749,20.93637,9.20792,32.39093,24.62329,6.48163,5.00756,13.30061,20.79358,108.42822,40.17384,85.77251,11.60314,31.53026,23.42804,10.55276,33.30936,24.80255,7.1548,5.22497,14.43787,19.65479,110.39687,41.68609,85.70004,12.56209,29.27431,20.74066,10.05525,31.5412,25.67457,8.01451,5.4124,12.10031,20.4281,109.3827,0.97166,18.04456,37.84811,1.14254,1.96702,1.98534,22.66069,37.86874,0.74979,2.43245,1.65883,12.22953,33.06521,0.73806,1.18795,1.26756,13.01841,23.01448,1.20433,6.24812,-0.54426,7.40662,30.79917,0.63725,1.04732,0.37861,3.8087,1.74361,6.38158,1.13213,1.76647,2.43738,2.36361,5.58505,0.80671,3.57005,6.60255,3.12951,10.66706,2.15747,-0.22947,4.10929,0.87189,2.48776,1.03616,1.32262,4.08334,1.72518,7.7233,2.61521,4.6956,4.65607,40.17384,85.77251,11.60314,31.53026,23.42804,10.55276,33.30936,24.80255,7.1548,5.22497,14.43787,19.65479,110.39687,41.68609,85.70004,12.56209,29.27431,20.74066,10.05525,31.5412,25.67457,8.01451,5.4124,12.10031,20.4281,109.3827,38.91318,85.69992,7.99204,23.39298,24.73499,9.33625,31.15343,22.41246,7.65716,4.30125,14.1002,16.81137,108.82015,40.55557,84.06052,11.70201,28.84749,20.93637,9.20792,32.39093,24.62329,6.48163,5.00756,13.30061,20.79358,108.42822,0.37861,16.29267,36.58674,1.02589,3.82082,1.76647,17.13159,37.60865,1.13801,3.01745,3.57005,20.24977,38.03702,1.10231,5.13956,-0.22947,9.56388,26.1198,0.58752,1.9418,1.32262,9.67271,33.27841,0.579,1.74397,0.97166,2.98321,1.78673,7.27729,0.63106,1.98534,8.8147,2.12242,8.81359,2.52448,1.65883,4.36957,1.03645,4.26646,1.68922,1.26756,2.56686,1.94035,3.01194,0.10056,-0.54426,2.72506,1.09518,2.86225,1.03103,4.67913,4.65804
11772,130389,"BATA","AJAX","N","S",20130914,1639,1684,37.99676,86.02144,11.89246,34.03882,19.49185,7.77805,32.47547,22.47517,6.51591,4.69151,12.52641,20.08112,102.05894,39.0196,83.24177,9.31747,29.93867,21.75845,9.24189,36.67005,23.88806,7.25344,4.02278,12.38888,19.56877,104.72955,40.10861,86.81058,10.15359,28.73568,20.92495,10.34154,33.6955,22.51784,7.25328,4.57867,12.39583,17.31393,102.68754,38.90586,84.68143,10.72822,33.12641,19.52377,9.29223,34.86474,25.63899,7.24363,4.60798,13.29548,18.36095,103.2339,-2.1431,17.60736,25.02152,0.5995,1.79992,-3.77975,13.68406,19.93761,0.86306,4.26643,-0.35911,8.43998,15.15564,0.78625,0.9535,-0.33835,2.20493,20.28281,0.16199,0.35406,-0.01934,1.45037,11.08532,0.02722,0.06198,-1.21354,9.84049,2.28458,5.8033,4.90252,-0.41137,2.61483,1.40763,4.68016,0.58313,-0.2501,2.48903,0.37887,5.49254,1.0452,1.43777,1.75721,0.89312,3.50208,0.15875,-0.39304,1.73479,1.21323,5.00515,0.3955,4.64056,4.6544,40.10861,86.81058,10.15359,28.73568,20.92495,10.34154,33.6955,22.51784,7.25328,4.57867,12.39583,17.31393,102.68754,38.90586,84.68143,10.72822,33.12641,19.52377,9.29223,34.86474,25.63899,7.24363,4.60798,13.29548,18.36095,103.2339,37.99676,86.02144,11.89246,34.03882,19.49185,7.77805,32.47547,22.47517,6.51591,4.69151,12.52641,20.08112,102.05894,39.0196,83.24177,9.31747,29.93867,21.75845,9.24189,36.67005,23.88806,7.25344,4.02278,12.38888,19.56877,104.72955,-1.21354,15.02232,34.64159,1.32084,2.50159,-0.41137,8.1328,28.10954,1.34302,1.32439,-0.2501,10.0594,30.06753,0.40008,1.07477,1.43777,7.54769,23.12495,0.49526,1.42978,-0.39304,6.17498,21.67091,0.22818,3.27242,-2.1431,4.33163,1.42537,5.05296,0.40194,-3.77975,2.60533,2.31847,4.67839,0.61678,-0.35911,3.15006,0.84622,1.92863,1.27711,-0.33835,1.1419,0.60439,2.20618,0.88481,-0.01934,0.28873,0.18573,2.05556,0.47392,4.62575,4.65182
13275,130390,"RICE","BASI","N","E",20130914,1666,1654,40.35045,85.33412,11.84005,29.46762,22.86948,8.44629,33.68202,23.3431,7.38464,4.3224,13.24714,14.91748,110.3529,41.31407,87.82973,10.4418,28.74847,19.73025,9.18222,33.54558,25.39595,7.40173,4.43286,12.68047,20.55485,109.0354,45.36257,87.60888,11.02476,31.21832,22.41434,10.27988,34.90995,26.65092,9.10706,4.99073,14.23082,19.83337,108.4784,37.75491,86.94161,12.18012,34.29588,25.72047,9.67407,32.74956,22.51682,8.58724,5.30683,14.25108,20.13715,103.83989,3.38177,28.45128,38.2754,1.30607,8.98618,-0.23759,9.8416,25.46781,0.50683,1.24027,0.17595,9.94899,24.64796,0.58001,1.33724,2.43913,9.1254,24.31141,0.49039,1.43767,0.25959,3.22258,5.59065,0.30998,0.4166,4.61982,6.17753,2.71711,6.79286,1.33602,2.92646,4.65686,1.10404,4.85741,0.47127,0.66088,4.71339,1.55537,1.86913,0.89376,4.88129,2.00603,1.52794,7.81682,0.01854,0.60498,3.01865,0.6982,1.4751,1.17465,4.67739,4.65211,45.36257,87.60888,11.02476,31.21832,22.41434,10.27988,34.90995,26.65092,9.10706,4.99073,14.23082,19.83337,108.4784,37.75491,86.94161,12.18012,34.29588,25.72047,9.67407,32.74956,22.51682,8.58724,5.30683,14.25108,20.13715,103.83989,40.35045,85.33412,11.84005,29.46762,22.86948,8.44629,33.68202,23.3431,7.38464,4.3224,13.24714,14.91748,110.3529,41.31407,87.82973,10.4418,28.74847,19.73025,9.18222,33.54558,25.39595,7.40173,4.43286,12.68047,20.55485,109.0354,4.61982,14.73372,30.11063,1.60979,7.97676,2.92646,12.33395,29.35013,1.75109,1.77714,0.66088,13.68216,12.81878,0.63562,2.41072,4.88129,15.60836,27.12415,0.44726,2.31165,0.60498,3.59206,19.81476,0.50612,1.45989,3.38177,7.03089,3.94504,10.15367,1.46455,-0.23759,2.65622,0.86286,4.6169,0.4148,0.17595,2.30649,0.21798,4.47531,0.26435,2.43913,6.95076,1.12558,3.78142,0.51516,0.25959,1.20017,0.43686,0.96814,0.02479,4.69746,4.65593
13350,130391,"PANG","QUEZ","N","E",20130914,1628,1645,36.59512,87.26496,9.28186,25.64926,21.09967,9.58834,31.621,21.51707,6.65613,4.10564,14.45308,22.4775,99.4755,38.22221,81.99232,8.94936,26.60032,22.14539,8.0497,35.21152,22.7571,7.91625,5.19503,12.54661,18.19034,104.89247,38.33673,85.05408,9.15672,25.81591,22.1848,10.0538,31.08641,21.39441,7.37174,4.77097,13.57739,20.04592,98.72803,37.44545,79.85465,12.58432,33.99084,26.59487,8.98765,33.6336,23.11223,8.01594,5.21527,13.73838,20.46362,106.75459,-4.37,12.58273,30.18265,0.85272,3.11404,-4.88842,10.8528,29.9022,0.89128,3.77245,-3.49735,10.96751,27.09723,0.93939,1.80666,-2.67327,7.42141,29.0772,0.41585,0.91059,-0.06532,1.17151,7.24422,0.1405,0.13797,-3.09821,2.4281,1.79823,5.67812,0.80905,-2.5061,1.55732,1.21936,3.17531,0.77295,-1.34799,1.32584,0.90244,5.93175,0.52034,-2.52417,0.44063,1.294,2.00765,0.50896,-0.95006,1.04834,0.69315,2.71966,1.18425,4.61056,4.65987,38.33673,85.05408,9.15672,25.81591,22.1848,10.0538,31.08641,21.39441,7.37174,4.77097,13.57739,20.04592,98.72803,37.44545,79.85465,12.58432,33.99084,26.59487,8.98765,33.6336,23.11223,8.01594,5.21527,13.73838,20.46362,106.75459,36.59512,87.26496,9.28186,25.64926,21.09967,9.58834,31.621,21.51707,6.65613,4.10564,14.45308,22.4775,99.4755,38.22221,81.99232,8.94936,26.60032,22.14539,8.0497,35.21152,22.7571,7.91625,5.19503,12.54661,18.19034,104.89247,-3.09821,12.5157,26.38915,0.8704,1.49305,-2.5061,6.16899,18.68385,0.53366,0.65901,-1.34799,10.86482,15.21534,1.24814,1.24301,-2.52417,3.14961,20.08905,0.30102,0.68271,-0.95006,3.23816,13.61421,0.13966,0.3153,-4.37,2.39017,1.46928,5.9281,0.34097,-4.88842,1.98506,1.85165,4.33224,0.45329,-3.49735,3.93815,1.58459,6.04864,1.68195,-2.67327,1.94714,0.63509,3.77881,0.50835,-0.06532,0.59253,0.15501,0.45544,0.5934,4.60942,4.65694
13004,130392,"BOAN","SJNK","S","E",20130915,1636,1662,37.96302,84.7503,12.59347,36.88312,22.89178,8.61136,34.22766,23.29259,5.78494,4.26097,13.7565,19.73234,105.46628,41.39536,88.40265,7.9135,21.34493,23.53219,10.62609,36.31982,21.94858,7.59507,5.16532,10.98443,19.75755,109.93512,39.22817,88.72703,10.82374,32.38928,20.9335,10.22917,34.561,23.23842,9.51942,5.18033,13.64205,20.11748,102.52887,40.5048,85.99317,12.00343,34.97831,20.18026,8.9011,36.7028,26.10287,7.04677,5.14911,14.58539,17.6838,109.11456,-1.15444,12.04947,22.4965,0.53098,1.31513,-2.64802,11.74758,26.04719,0.40635,1.43608,-2.61422,11.73426,30.47419,0.78145,2.01175,-1.75834,8.78772,25.14845,0.33412,0.64457,-3.60904,11.40481,24.7366,0.50576,3.22747,-1.45397,2.62431,1.25834,3.5132,0.07253,-1.98699,2.77232,1.39202,4.0147,1.45318,-1.13955,3.75915,1.5254,4.92329,1.95488,-2.35462,2.13848,1.28951,2.41306,2.591,-1.10122,0.85792,1.33934,3.57416,1.37697,4.63454,4.66022,39.22817,88.72703,10.82374,32.38928,20.9335,10.22917,34.561,23.23842,9.51942,5.18033,13.64205,20.11748,102.52887,40.5048,85.99317,12.00343,34.97831,20.18026,8.9011,36.7028,26.10287,7.04677,5.14911,14.58539,17.6838,109.11456,37.96302,84.7503,12.59347,36.88312,22.89178,8.61136,34.22766,23.29259,5.78494,4.26097,13.7565,19.73234,105.46628,41.39536,88.40265,7.9135,21.34493,23.53219,10.62609,36.31982,21.94858,7.59507,5.16532,10.98443,19.75755,109.93512,-1.45397,8.53159,22.57336,0.99184,1.73544,-1.98699,8.15753,26.40102,0.80142,1.17322,-1.13955,13.06845,21.19538,0.71695,1.28904,-2.35462,5.2372,22.75582,0.26347,0.6463,-1.10122,5.65431,24.30007,0.37955,1.26379,-1.15444,2.94141,0.63107,3.83442,0.06525,-2.64802,2.33118,1.44638,5.33052,0.49245,-2.61422,4.35988,1.79281,4.36627,1.48611,-1.75834,2.87126,1.53228,3.02927,2.02783,-3.60904,2.36537,2.57793,5.18561,0.43447,4.65923,4.6566
13573,130393,"CALO","RICE","N","N",20140617,1637,1668,43.43411,87.85882,9.07275,25.05863,20.74178,10.17838,32.9003,23.19827,8.26594,5.15099,14.08544,22.32621,105.26728,38.21976,86.99502,10.46246,30.90066,21.00892,10.11221,32.80062,23.23562,7.59875,4.98694,14.42452,18.81134,101.99904,39.96679,87.39955,11.36525,26.7968,22.97096,9.93658,33.47616,20.40557,7.02194,4.30278,13.25193,23.39363,109.89658,41.92707,88.39909,13.99796,32.35849,20.13582,9.23474,33.46624,25.82223,7.20047,4.47784,13.75654,20.72857,118.36348,3.24554,20.65348,29.95779,1.20348,3.81165,1.61961,10.5361,27.25847,0.80132,1.67649,-0.84441,13.44327,26.70236,0.00127,1.19162,1.27385,10.753,25.27003,0.40039,1.12116,0.32742,7.98074,23.39188,1.2014,4.36425,-0.08568,2.2575,1.09987,4.84406,0.75867,-0.76381,2.2331,0.32846,4.29134,0.66778,-1.17934,4.15759,1.27445,3.20026,3.35269,-0.89852,1.49813,2.21849,4.06626,1.22075,0.30216,1.92019,0.53489,1.30604,0.60418,4.69159,4.68994,39.96679,87.39955,11.36525,26.7968,22.97096,9.93658,33.47616,20.40557,7.02194,4.30278,13.25193,23.39363,109.89658,41.92707,88.39909,13.99796,32.35849,20.13582,9.23474,33.46624,25.82223,7.20047,4.47784,13.75654,20.72857,118.36348,43.43411,87.85882,9.07275,25.05863,20.74178,10.17838,32.9003,23.19827,8.26594,5.15099,14.08544,22.32621,105.26728,38.21976,86.99502,10.46246,30.90066,21.00892,10.11221,32.80062,23.23562,7.59875,4.98694,14.42452,18.81134,101.99904,-0.08568,9.7888,21.60737,0.40144,2.58494,-0.76381,9.97533,23.07629,0.59973,1.32451,-1.17934,5.74712,22.89818,0.19985,0.74976,-0.89852,8.38049,27.10634,1.19766,1.13415,0.30216,3.76064,8.35747,0.59815,0.54024,3.24554,4.08259,2.57891,8.03892,0.62408,1.61961,4.25848,1.0965,4.75186,1.59931,-0.84441,2.90557,1.64132,4.58443,0.41866,1.27385,4.46998,1.2217,4.86647,1.24252,0.32742,1.83893,1.54397,2.37309,0.23773,4.65636,4.68002
13660,130394,"LLOL","BASI","S","E",20140617,1649,1657,43.67467,88.00162,10.95471,32.38265,24.84375,10.11987,34.63696,24.9945,6.32525,5.03209,12.91807,18.65699,110.06925,41.48133,86.16863,12.49808,33.25252,18.8957,9.22239,35.13229,25.27131,6.00096,5.31744,15.03827,21.63534,109.67203,41.41714,89.98523,11.32913,33.15351,22.43106,10.16288,35.51712,27.83615,7.86581,4.99985,14.21979,23.44829,110.06371,38.77473,97.18066,12.40802,34.69435,24.92254,9.70681,33.60616,23.23759,5.68048,5.30613,11.45842,20.23233,114.5208,2.56338,26.49258,31.60861,0.83229,5.46925,1.39476,10.22217,32.0628,1.33224,4.40866,0.97196,8.41309,24.00027,0.50135,1.10462,1.03986,11.33257,24.40064,1.16523,1.99847,1.49854,6.0725,16.12086,0.49779,0.85915,2.68377,4.6681,1.80899,4.29699,0.55821,4.03418,6.28943,2.1359,3.89696,1.48323,0.55504,4.74074,1.74668,4.71809,1.51676,4.78362,6.73627,1.74903,9.99111,1.72731,-0.28213,0.55829,1.56541,3.73079,1.17584,4.69554,4.67101,41.41714,89.98523,11.32913,33.15351,22.43106,10.16288,35.51712,27.83615,7.86581,4.99985,14.21979,23.44829,110.06371,38.77473,97.18066,12.40802,34.69435,24.92254,9.70681,33.60616,23.23759,5.68048,5.30613,11.45842,20.23233,114.5208,43.67467,88.00162,10.95471,32.38265,24.84375,10.11987,34.63696,24.9945,6.32525,5.03209,12.91807,18.65699,110.06925,41.48133,86.16863,12.49808,33.25252,18.8957,9.22239,35.13229,25.27131,6.00096,5.31744,15.03827,21.63534,109.67203,2.68377,12.31585,33.40779,1.39881,1.6895,4.03418,12.18095,24.70852,1.19914,7.78814,0.55504,12.57264,29.10345,0.59966,2.47492,4.78362,22.20203,26.88835,0.39907,2.70184,-0.28213,5.9633,23.18946,1.19827,1.25344,2.56338,3.03488,2.04897,10.04173,0.32255,1.39476,4.21203,1.86625,4.20063,0.85518,0.97196,4.19867,0.53223,2.94142,1.28445,1.03986,3.23462,0.63713,3.87588,0.74889,1.49854,2.73319,0.55391,4.02962,1.86451,4.69163,4.66175
13210,130395,"SPVT","BCCS","E","E",20140617,1635,1670,39.72376,87.46124,9.87866,29.71163,20.41952,9.62933,33.00331,25.19698,6.98665,4.63405,13.97762,18.4263,101.72636,40.35377,92.19019,12.33534,33.16592,21.09354,10.72684,36.46772,24.3866,6.00354,4.9786,12.51133,19.04333,111.00119,44.53456,87.97699,9.63999,32.71359,22.51858,9.72914,32.4467,27.19212,7.63569,4.73856,13.78169,23.67995,108.33439,39.52868,96.37343,10.47851,33.01726,23.18475,10.84616,33.10595,24.0233,7.00016,4.72934,12.32136,19.87829,105.79053,-1.19722,13.88218,29.34003,0.59935,1.8143,-2.31137,9.7189,26.32852,0.40075,3.68634,-1.37956,15.55594,27.7216,1.59985,2.83289,-2.08077,12.67712,22.12507,0.39932,2.69169,-1.29631,5.65864,18.9441,0.799,0.26955,2.4942,4.20568,2.22679,7.14622,0.43129,2.02737,7.07859,4.50492,9.50014,2.66945,1.74178,3.2711,2.04246,5.06209,1.31975,0.14798,3.34023,0.67494,4.72134,0.40994,0.40274,1.92669,1.50673,4.45024,0.16496,4.68771,4.66118,44.53456,87.97699,9.63999,32.71359,22.51858,9.72914,32.4467,27.19212,7.63569,4.73856,13.78169,23.67995,108.33439,39.52868,96.37343,10.47851,33.01726,23.18475,10.84616,33.10595,24.0233,7.00016,4.72934,12.32136,19.87829,105.79053,39.72376,87.46124,9.87866,29.71163,20.41952,9.62933,33.00331,25.19698,6.98665,4.63405,13.97762,18.4263,101.72636,40.35377,92.19019,12.33534,33.16592,21.09354,10.72684,36.46772,24.3866,6.00354,4.9786,12.51133,19.04333,111.00119,2.4942,21.43041,31.03505,1.40061,3.75132,2.02737,23.78046,28.74508,0.80061,4.91109,1.74178,15.7234,28.38966,1.00085,5.21644,0.14798,13.26738,25.39988,0.19971,1.64727,0.40274,7.70274,23.75372,0.79747,2.70454,-1.19722,4.29121,2.59875,5.72476,1.58078,-2.31137,1.4932,1.5675,2.6767,0.388,-1.37956,6.30185,1.93385,8.77777,2.54003,-2.08077,2.17183,0.63368,6.4398,0.11545,-1.29631,1.385,0.82261,3.98578,1.52774,4.63206,4.66653
13506,130396,"SOCC","BATA","S","N",20140618,1664,1641,38.60986,83.01306,10.71076,31.38684,22.65799,9.08581,34.13305,23.199,7.79636,5.15718,14.0315,23.02922,105.57025,37.36756,89.5859,9.30587,28.83714,20.71718,8.60022,31.56704,19.49266,8.7989,4.4872,13.28332,21.00456,106.57017,39.96909,88.55696,11.94369,36.91716,19.70638,9.26582,32.3398,25.79296,6.87018,4.6953,12.52687,20.30825,103.52016,39.89442,85.39571,13.94713,29.28849,22.14243,8.68463,36.77404,24.81515,7.39965,4.03045,14.76338,20.399,118.56094,4.25696,22.50991,35.14472,1.39874,3.68782,3.01023,13.78135,31.80993,1.99596,4.21439,1.88479,11.79903,27.86206,1.00169,6.13045,2.143,11.13008,28.32329,0.59991,1.58713,4.19181,14.44509,32.69276,1.39857,0.94027,-3.50681,4.9729,3.46889,6.82576,0.77194,0.40307,9.98047,1.97507,5.48205,4.37998,-2.33957,4.08598,0.46577,1.6264,0.33267,-3.05504,2.47984,1.23481,7.38213,0.4982,-3.87536,2.53367,2.18053,3.55283,0.60071,4.65155,4.6895,39.96909,88.55696,11.94369,36.91716,19.70638,9.26582,32.3398,25.79296,6.87018,4.6953,12.52687,20.30825,103.52016,39.89442,85.39571,13.94713,29.28849,22.14243,8.68463,36.77404,24.81515,7.39965,4.03045,14.76338,20.399,118.56094,38.60986,83.01306,10.71076,31.38684,22.65799,9.08581,34.13305,23.199,7.79636,5.15718,14.0315,23.02922,105.57025,37.36756,89.5859,9.30587,28.83714,20.71718,8.60022,31.56704,19.49266,8.7989,4.4872,13.28332,21.00456,106.57017,-3.50681,18.10082,33.16908,0.79903,3.5013,0.40307,13.99252,31.53434,0.59828,1.48047,-2.33957,9.42529,12.78307,0.0011,1.55971,-3.05504,13.11604,24.13012,0.59947,2.34235,-3.87536,11.9086,20.09898,0.99866,4.27836,4.25696,2.95878,2.78621,8.56345,0.40103,3.01023,3.21477,2.4272,4.63944,0.36987,1.88479,3.5609,2.74053,3.6758,0.18994,2.143,3.4307,0.2399,2.904,1.00471,4.19181,6.61516,2.17415,6.53959,3.32014,4.66934,4.66716
13170,130397,"CEBS","RIZL","S","E",20140618,1659,1645,40.02034,86.22382,10.22175,31.74274,22.05382,9.49546,32.6902,20.80187,7.42296,4.68896,13.76529,26.0788,106.99688,39.47412,94.05296,12.50685,33.81272,24.24153,10.49214,33.85099,23.72056,6.08853,4.47534,16.66715,20.22187,120.38606,40.06903,85.66857,8.79059,22.43072,25.92596,10.08186,34.10346,19.80479,6.3186,5.20103,13.55305,22.54991,109.88701,40.53574,92.39047,10.64354,32.50289,23.79763,11.04028,32.71968,24.92089,8.00102,4.26032,11.01686,22.46036,108.0186,1.95224,22.78117,33.93997,1.0013,4.20324,2.77616,12.11173,26.37615,1.59764,1.61253,0.23948,13.66065,28.15966,0.59927,1.74632,1.38122,14.36634,29.21695,1.79778,6.32289,0.42811,3.12117,10.97431,0.80003,0.67412,-0.5308,4.82685,1.93129,7.26827,0.88612,1.32461,6.13299,1.10895,1.07542,2.0201,-1.00097,2.13997,0.92683,3.07219,0.47505,0.66173,2.73142,0.65224,6.34879,0.9045,1.42709,1.97521,1.05928,1.76858,0.31488,4.69889,4.67968,40.06903,85.66857,8.79059,22.43072,25.92596,10.08186,34.10346,19.80479,6.3186,5.20103,13.55305,22.54991,109.88701,40.53574,92.39047,10.64354,32.50289,23.79763,11.04028,32.71968,24.92089,8.00102,4.26032,11.01686,22.46036,108.0186,40.02034,86.22382,10.22175,31.74274,22.05382,9.49546,32.6902,20.80187,7.42296,4.68896,13.76529,26.0788,106.99688,39.47412,94.05296,12.50685,33.81272,24.24153,10.49214,33.85099,23.72056,6.08853,4.47534,16.66715,20.22187,120.38606,-0.5308,20.31957,33.42781,0.40093,2.20344,1.32461,5.57237,18.51525,0.00087,1.6931,-1.00097,4.76248,19.17658,0.79895,1.30458,0.66173,12.28006,21.74866,0.20011,0.9871,1.42709,2.94333,16.10634,0.79807,1.76777,1.95224,3.21028,1.76836,8.61362,0.31616,2.77616,4.77536,0.91832,3.83656,1.03306,0.23948,4.48963,1.75982,5.68683,0.71793,1.38122,2.615,3.02936,6.98749,0.55791,0.42811,2.8046,0.61414,0.45091,0.88673,4.66378,4.68595
12224,130398,"MANL","CALO","N","N",20140619,1637,1639,41.85007,89.16497,10.6856,31.63345,21.93744,10.91541,34.98069,20.52901,6.99331,4.66085,13.03592,22.56824,108.14822,38.98301,94.97189,12.6027,31.98053,22.93396,9.92159,34.25858,21.36246,6.4455,4.84654,11.21704,19.52974,114.81775,44.6744,86.96773,8.96316,23.78034,20.79051,9.81142,32.64801,23.99759,8.88113,5.14893,14.08632,19.11592,105.71046,38.27297,86.82946,9.55636,29.40405,21.03418,10.44157,32.33219,23.12665,7.8319,4.97074,14.53155,18.84408,102.83696,1.69776,20.20988,34.08813,0.4012,3.15644,3.41151,29.81893,35.02171,0.60031,6.03659,1.992,7.97514,28.45194,0.80179,1.04928,1.0057,14.45714,26.90634,1.39813,1.60524,-0.41866,2.50898,8.5883,0.39861,0.21237,3.4769,4.05784,2.48989,8.62054,0.69795,1.87985,4.23181,1.08166,4.82545,1.28501,-0.55845,2.90668,1.85026,6.1906,0.33638,1.3596,4.42808,1.34139,5.49924,1.19486,0.59351,1.84085,1.6141,3.15219,0.19101,4.66641,4.65359,44.6744,86.96773,8.96316,23.78034,20.79051,9.81142,32.64801,23.99759,8.88113,5.14893,14.08632,19.11592,105.71046,38.27297,86.82946,9.55636,29.40405,21.03418,10.44157,32.33219,23.12665,7.8319,4.97074,14.53155,18.84408,102.83696,41.85007,89.16497,10.6856,31.63345,21.93744,10.91541,34.98069,20.52901,6.99331,4.66085,13.03592,22.56824,108.14822,38.98301,94.97189,12.6027,31.98053,22.93396,9.92159,34.25858,21.36246,6.4455,4.84654,11.21704,19.52974,114.81775,3.4769,20.99181,31.55863,1.50435,3.88686,1.87985,10.4819,28.56364,1.00207,1.79065,-0.55845,14.61164,27.90662,0.16854,1.21936,1.3596,11.18237,25.89061,0.33333,1.117,0.59351,8.69038,24.89404,1.50263,4.42046,1.69776,3.08826,1.49815,6.81122,1.25981,3.41151,3.61208,1.92308,11.40118,1.09673,1.992,5.31567,0.81075,2.1147,1.30526,1.0057,5.47339,2.33638,5.66881,3.91,-0.41866,0.32693,0.44158,1.918,0.22932,4.67673,4.67738
